# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
niestateczniej	stateczniej	statecznie|statecznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niestatyczniej	statyczniej	-	-	N	admissible
niestrachliwiej	strachliwiej	strachliwie	adv:com	N	admissible
niestraszliwiej	straszliwiej	straszliwie	adv:com	N	admissible
niestraszniej	straszniej	strasznie|straszno	adv:com|adv:com	N	admissible
niestrojniej	strojniej	strojnie|strojno	adv:com|adv:com	N	admissible
niestromiej	stromiej	stromo	adv:com	N	admissible
niestrzeliściej	strzeliściej	strzeliście|strzelisto	adv:com|adv:com	N	admissible
niestęchlej	stęchlej	stęchle	adv:com	N	admissible
niesubiektywniej	subiektywniej	subiektywnie	adv:com	N	admissible
niesubtelniej	subtelniej	subtelnie|subtelnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niesuciej	suciej	suto	adv:com	N	admissible
niesugestywniej	sugestywniej	sugestywnie	adv:com	N	admissible
niesukcesywniej	sukcesywniej	sukcesywnie	adv:com	N	admissible
niesurowiej	surowiej	surowieć|surowo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesuszej	suszej	sucho	adv:com	N	admissible
nieswarliwiej	swarliwiej	swarliwie	adv:com	N	admissible
nieswawolniej	swawolniej	swawolnie	adv:com	N	admissible
nieswobodniej	swobodniej	swobodnie|swobodno	adv:com|adv:com	N	admissible
nieswoiściej	swoiściej	swoiście	adv:com	N	admissible
niesyciej	syciej	syto	adv:com	N	admissible
niesyfiaściej	syfiaściej	-	-	N	exclude
niesystematyczniej	systematyczniej	systematycznie	adv:com	N	admissible
nieszaleniej	szaleniej	szalenie	adv:com	N	admissible
nieszanowniej	szanowniej	szanownie	adv:com	N	admissible
nieszarzej	szarzej	szarzeć|szaro	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieszczebiotliwiej	szczebiotliwiej	-	-	N	admissible
nieszczególniej	szczególniej	szczególnie	adv:com	N	admissible
nieszczegółowiej	szczegółowiej	szczegółowo	adv:com	N	admissible
nieszczelniej	szczelniej	szczelnie|szczelno	adv:com|adv:com	N	admissible
nieszczerzej	szczerzej	szczerze|szczero	adv:com|adv:com	N	admissible
nieszczodrobliwiej	szczodrobliwiej	szczodrobliwie	adv:com	N	admissible
nieszczodrzej	szczodrzej	szczodrze	adv:com	N	admissible
nieszczuplej	szczuplej	szczupleć|szczupło	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieszczytniej	szczytniej	szczytnie	adv:com	N	admissible
nieszerzej	szerzej	szeroko	adv:com	N	admissible
nieszkaradniej	szkaradniej	szkaradnie|szkaradnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieszlachetniej	szlachetniej	szlachetnie|szlachetnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieszpetniej	szpetniej	szpetnie|szpetnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niesztuczniej	sztuczniej	sztucznie	adv:com	N	admissible
niesztywniej	sztywniej	sztywnie|sztywnieć|sztywno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieszumniej	szumniej	szumnie|szumno	adv:com|adv:com	N	admissible
nieszybciej	szybciej	szybko	adv:com	N	admissible
nieszykowniej	szykowniej	szykownie	adv:com	N	admissible
niesędziwiej	sędziwiej	-	-	N	admissible
niesłabiej	słabiej	słabieć|słabo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niesłabowiciej	słabowiciej	słabowicie	adv:com	N	admissible
niesłodziej	słodziej	słodko	adv:com	N	admissible
niesłoneczniej	słoneczniej	słonecznie	adv:com	N	admissible
niesłoniej	słoniej	słono	adv:com	N	admissible
niesłotniej	słotniej	słotno	adv:com	N	admissible
niesłuszniej	słuszniej	słusznie	adv:com	N	admissible
niesłużbiściej	służbiściej	służbiście|służbisto	adv:com|adv:com	N	admissible
niesłynniej	słynniej	słynnie	adv:com	N	admissible
nietajemniej	tajemniej	tajemnie	adv:com	N	admissible
nietajniej	tajniej	tajnie	adv:com	N	admissible
nietaktyczniej	taktyczniej	taktycznie	adv:com	N	admissible
nietandetniej	tandetniej	tandetnie	adv:com	N	admissible
nietchórzliwiej	tchórzliwiej	tchórzliwie	adv:com	N	admissible
nietendencyjniej	tendencyjniej	tendencyjnie	adv:com	N	admissible
nietkliwiej	tkliwiej	tkliwie|tkliwo	adv:com|adv:com	N	admissible
nietoksyczniej	toksyczniej	toksycznie	adv:com	N	admissible
nietoporniej	toporniej	topornie	adv:com	N	admissible
nietrafniej	trafniej	trafnie	adv:com	N	admissible
nietragiczniej	tragiczniej	tragicznie	adv:com	N	admissible
nietrefniej	trefniej	-	-	N	admissible
nietreściwiej	treściwiej	treściwie	adv:com	N	admissible
nietriumfalniej	triumfalniej	triumfalnie	adv:com	N	admissible
nietroskliwiej	troskliwiej	troskliwie	adv:com	N	admissible
nietrudniej	trudniej	trudnie|trudno	adv:com|adv:com	N	admissible
nietrwalej	trwalej	trwale|trwało	adv:com|adv:com	N	admissible
nietrwożliwiej	trwożliwiej	trwożliwie	adv:com	N	admissible
nietrwożniej	trwożniej	trwożnie	adv:com	N	admissible
nietryumfalniej	tryumfalniej	tryumfalnie	adv:com	N	admissible
nietrywialniej	trywialniej	trywialnie	adv:com	N	admissible
nietrzeźwiej	trzeźwiej	trzeźwieć|trzeźwo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nietubalniej	tubalniej	-	-	N	admissible
nietwardziej	twardziej	twardzieć|twardo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nietypowiej	typowiej	typowo	adv:com	N	admissible
nietępiej	tępiej	tępieć|tępo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nietęskniej	tęskniej	tęsknie|tęskno	adv:com|adv:com	N	admissible
nietężej	tężej	tężeć|tęgo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nietłoczniej	tłoczniej	tłocznie|tłoczno	adv:com|adv:com	N	admissible
nietłumniej	tłumniej	tłumnie|tłumno	adv:com|adv:com	N	admissible
nietłuściej	tłuściej	tłuścieć|tłusto	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieubożej	ubożej	ubożeć|ubogo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
nieubożuchniej	ubożuchniej	-	-	N	admissible
nieuchwytniej	uchwytniej	-	-	N	admissible
nieucieszniej	ucieszniej	uciesznie	adv:com	N	admissible
nieuciążliwiej	uciążliwiej	uciążliwie	adv:com	N	admissible
nieuczeniej	uczeniej	uczenie	adv:com	N	admissible
nieuczynniej	uczynniej	uczynnie	adv:com	N	admissible
nieudatniej	udatniej	udatnie	adv:com	N	admissible
nieukojniej	ukojniej	ukojnie	adv:com	N	admissible
nieukośniej	ukośniej	ukośnie	adv:com	N	admissible
nieukładniej	układniej	układnie	adv:com	N	admissible
nieuleglej	uleglej	ulegle	adv:com	N	admissible
nieulewniej	ulewniej	ulewnie	adv:com	N	admissible
nieumiejętniej	umiejętniej	umiejętnie	adv:com	N	admissible
nieumyślniej	umyślniej	umyślnie	adv:com	N	admissible
nieuniwersalniej	uniwersalniej	uniwersalnie	adv:com	N	admissible
nieuniżeniej	uniżeniej	uniżenie	adv:com	N	admissible
nieupalniej	upalniej	upalnie	adv:com	N	admissible
nieuparciej	uparciej	uparcie	adv:com	N	admissible
nieupierdliwiej	upierdliwiej	upierdliwie	adv:com	N	admissible
nieupiorniej	upiorniej	upiornie|upiornieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieupojniej	upojniej	-	-	N	admissible
nieuporczywiej	uporczywiej	uporczywie	adv:com	N	admissible
nieuroczniej	uroczniej	-	-	N	admissible
nieuroczyściej	uroczyściej	uroczyście|uroczysto	adv:com|adv:com	N	admissible
nieurodniej	urodniej	urodnie	adv:com	N	admissible
nieurodziwiej	urodziwiej	urodziwie	adv:com	N	admissible
nieurokliwiej	urokliwiej	urokliwie	adv:com	N	admissible
nieurągliwiej	urągliwiej	urągliwie	adv:com	N	admissible
nieusilniej	usilniej	usilnie	adv:com	N	admissible
nieustronniej	ustronniej	ustronnie	adv:com	N	admissible
nieustępliwiej	ustępliwiej	ustępliwie	adv:com	N	admissible
nieuszczypliwiej	uszczypliwiej	uszczypliwie	adv:com	N	admissible
nieusłużniej	usłużniej	usłużnie	adv:com	N	admissible
nieuważniej	uważniej	uważnie	adv:com	N	admissible
nieułomniej	ułomniej	ułomnie	adv:com	N	admissible
nieułudniej	ułudniej	ułudnie	adv:com	N	admissible
niewadliwiej	wadliwiej	wadliwie	adv:com	N	admissible
niewaleczniej	waleczniej	walecznie	adv:com	N	admissible
niewalniej	walniej	walnie	adv:com	N	admissible
niewarkotliwiej	warkotliwiej	warkotliwie	adv:com	N	admissible
niewartościowiej	wartościowiej	wartościowo	adv:com	N	admissible
nieważniej	ważniej	ważnie	adv:com	N	admissible
nieweselej	weselej	weseleć|wesoło	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieweselniej	weselniej	weselnie	adv:com	N	admissible
niewgłębniej	wgłębniej	wgłębnie	adv:com	N	admissible
niewiarogodniej	wiarogodniej	wiarogodnie	adv:com	N	admissible
niewiarygodniej	wiarygodniej	wiarygodnie	adv:com	N	admissible
niewidniej	widniej	widnieć|widno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niewidoczniej	widoczniej	widocznie|widocznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewidomiej	widomiej	widomie	adv:com	N	admissible
niewieczorniej	wieczorniej	wieczornieć	verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewielkoduszniej	wielkoduszniej	wielkodusznie	adv:com	N	admissible
niewielmożniej	wielmożniej	wielmożnie|wielmożnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewielobarwniej	wielobarwniej	wielobarwnie	adv:com	N	admissible
niewieloznaczniej	wieloznaczniej	wieloznacznie	adv:com	N	admissible
niewierniej	wierniej	wiernie	adv:com	N	admissible
niewierutniej	wierutniej	wierutnie	adv:com	N	admissible
niewietrzniej	wietrzniej	wietrznie|wietrzno	adv:com|adv:com	N	admissible
niewilgotniej	wilgotniej	wilgotnie|wilgotnieć|wilgotno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niewiosenniej	wiosenniej	wiosennie|wiosenno	adv:com|adv:com	N	admissible
niewiotcej	wiotcej	wiotko	adv:com	N	admissible
niewitalniej	witalniej	-	-	N	admissible
niewnikliwiej	wnikliwiej	wnikliwie	adv:com	N	admissible
niewodniściej	wodniściej	wodniście	adv:com	N	admissible
niewolniej	wolniej	wolnie|wolno	adv:com|adv:com	N	admissible
niewolnomyślniej	wolnomyślniej	-	-	N	admissible
niewonniej	wonniej	wonnie|wonno	adv:com|adv:com	N	admissible
niewrażliwiej	wrażliwiej	wrażliwie|wrażliwieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewredniej	wredniej	wrednie	adv:com	N	admissible
niewrzaskliwiej	wrzaskliwiej	wrzaskliwie	adv:com	N	admissible
niewspanialej	wspanialej	wspaniale|wspaniało	adv:com|adv:com	N	admissible
niewspaniałomyślniej	wspaniałomyślniej	wspaniałomyślnie	adv:com	N	admissible
niewspółcześniej	współcześniej	współcześnie	adv:com	N	admissible
niewstrzemięźliwiej	wstrzemięźliwiej	wstrzemięźliwie	adv:com	N	admissible
niewstrętniej	wstrętniej	wstrętnie	adv:com	N	admissible
niewstydliwiej	wstydliwiej	wstydliwie	adv:com	N	admissible
niewszechmocniej	wszechmocniej	wszechmocnie	adv:com	N	admissible
niewszechstronniej	wszechstronniej	wszechstronnie	adv:com	N	admissible
niewszechwładniej	wszechwładniej	wszechwładnie	adv:com	N	admissible
niewulgarniej	wulgarniej	wulgarnie|wulgarnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewybitniej	wybitniej	wybitnie|wybitnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewyborniej	wyborniej	wybornie	adv:com	N	admissible
niewybredniej	wybredniej	wybrednie	adv:com	N	admissible
niewydajniej	wydajniej	wydajnie	adv:com	N	admissible
niewydatniej	wydatniej	wydatnie|wydatnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewydolniej	wydolniej	-	-	N	admissible
niewykrętniej	wykrętniej	wykrętnie	adv:com	N	admissible
niewykwintniej	wykwintniej	wykwintnie	adv:com	N	admissible
niewylewniej	wylewniej	wylewnie	adv:com	N	admissible
niewymowniej	wymowniej	wymownie	adv:com	N	admissible
niewymyślniej	wymyślniej	wymyślnie	adv:com	N	admissible
niewynioślej	wynioślej	wyniośle	adv:com	N	admissible
niewypuklej	wypuklej	wypukle|wypukło	adv:com|adv:com	N	admissible
niewyraziściej	wyraziściej	wyraziście|wyraziścieć|wyrazisto	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niewyrodniej	wyrodniej	wyrodnie|wyrodnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niewysmuklej	wysmuklej	wysmukleć|wysmukło	verb:impt:sg:sec:perf:nonrefl|adv:com	N	admissible
niewystawniej	wystawniej	wystawnie	adv:com	N	admissible
niewystępniej	występniej	występnie	adv:com	N	admissible
niewyszukaniej	wyszukaniej	wyszukanie	adv:com	N	admissible
niewytrawniej	wytrawniej	wytrawnie	adv:com	N	admissible
niewytrwalej	wytrwalej	wytrwale	adv:com	N	admissible
niewytrzymalej	wytrzymalej	wytrzymale	adv:com	N	admissible
niewytworniej	wytworniej	wytwornie|wytworno	adv:com|adv:com	N	admissible
niewyłączniej	wyłączniej	wyłącznie	adv:com	N	admissible
niewyśmieniciej	wyśmieniciej	wyśmienicie	adv:com	N	admissible
niewyżej	wyżej	wysoce|wysoko	adv:com|adv:com	N	admissible
niewzgardliwiej	wzgardliwiej	-	-	N	admissible
niewzględniej	względniej	względnie	adv:com	N	admissible
niewznioślej	wznioślej	wzniośle	adv:com	N	admissible
niewątlej	wątlej	wątle|wątleć|wątło	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niewątpliwiej	wątpliwiej	wątpliwie	adv:com	N	admissible
niewęziej	węziej	wąsko	adv:com	N	admissible
niewłaściwiej	właściwiej	właściwie	adv:com	N	admissible
niewścieklej	wścieklej	wściekle	adv:com	N	admissible
niezabawniej	zabawniej	zabawnie	adv:com	N	admissible
niezachłanniej	zachłanniej	zachłannie	adv:com	N	admissible
niezacieklej	zacieklej	zaciekle	adv:com	N	admissible
niezaciszniej	zaciszniej	zacisznie|zaciszno	adv:com|adv:com	N	admissible
niezacięciej	zacięciej	zacięcie	adv:com	N	admissible
niezacniej	zacniej	zacnie	adv:com	N	admissible
niezaczepniej	zaczepniej	zaczepnie	adv:com	N	admissible
niezadzierzyściej	zadzierzyściej	zadzierzyście	adv:com	N	admissible
niezadzierżyściej	zadzierżyściej	zadzierżyście	adv:com	N	admissible
niezadziorniej	zadziorniej	zadziornie	adv:com	N	admissible
niezagorzalej	zagorzalej	zagorzale	adv:com	N	admissible
niezajadlej	zajadlej	zajadle|zajadło	adv:com|adv:com	N	admissible
niezajebiściej	zajebiściej	-	-	N	exclude
niezalotniej	zalotniej	zalotnie	adv:com	N	admissible
niezamaszyściej	zamaszyściej	zamaszyście	adv:com	N	admissible
niezamożniej	zamożniej	zamożnie|zamożnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niezapalczywiej	zapalczywiej	zapalczywie	adv:com	N	admissible
niezapalniej	zapalniej	zapalnie	adv:com	N	admissible
niezapamiętalej	zapamiętalej	zapamiętale	adv:com	N	admissible
niezapobiegliwiej	zapobiegliwiej	zapobiegliwie	adv:com	N	admissible
niezaradniej	zaradniej	zaradnie	adv:com	N	admissible
niezaraźliwiej	zaraźliwiej	zaraźliwie	adv:com	N	admissible
niezarozumialej	zarozumialej	zarozumiale	adv:com	N	admissible
niezasadniej	zasadniej	zasadnie	adv:com	N	admissible
niezasobniej	zasobniej	zasobnie|zasobno	adv:com|adv:com	N	admissible
niezaszczytniej	zaszczytniej	zaszczytnie	adv:com	N	admissible
niezasłużeniej	zasłużeniej	zasłużenie	adv:com	N	admissible
niezatwardzialej	zatwardzialej	-	-	N	exclude
niezawilej	zawilej	zawile|zawiło	adv:com|adv:com	N	admissible
niezawistniej	zawistniej	zawistnie	adv:com	N	admissible
niezawrotniej	zawrotniej	zawrotnie	adv:com	N	admissible
niezawzięciej	zawzięciej	zawzięcie	adv:com	N	admissible
niezazdrośniej	zazdrośniej	zazdrośnie	adv:com	N	admissible
niezażarciej	zażarciej	zażarcie	adv:com	N	admissible
niezażylej	zażylej	zażyle	adv:com	N	admissible
niezażywniej	zażywniej	zażywnie|zażywno	adv:com|adv:com	N	admissible
niezbawienniej	zbawienniej	zbawiennie	adv:com	N	admissible
niezborniej	zborniej	-	-	N	admissible
niezbożniej	zbożniej	zbożnie	adv:com	N	admissible
niezbytkowniej	zbytkowniej	zbytkownie	adv:com	N	admissible
niezdatniej	zdatniej	zdatnie	adv:com	N	admissible
niezdecydowaniej	zdecydowaniej	zdecydowanie	adv:com	N	admissible
niezdobniej	zdobniej	zdobnie	adv:com	N	admissible
niezdolniej	zdolniej	zdolnie	adv:com	N	admissible
niezdradliwiej	zdradliwiej	zdradliwie	adv:com	N	admissible
niezdrowiej	zdrowiej	zdrowieć|zdrowo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niezdrożniej	zdrożniej	zdrożnie	adv:com	N	admissible
niezelżywiej	zelżywiej	zelżywie	adv:com	N	admissible
niezgiełkliwiej	zgiełkliwiej	-	-	N	admissible
niezgodniej	zgodniej	zgodnie	adv:com	N	admissible
niezgryźliwiej	zgryźliwiej	zgryźliwie	adv:com	N	admissible
niezgrzebniej	zgrzebniej	zgrzebnie	adv:com	N	admissible
niezgrzytliwiej	zgrzytliwiej	-	-	N	admissible
niezgubniej	zgubniej	zgubnie	adv:com	N	admissible
niezieleniej	zieleniej	zielenieć|zielono	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niezimniej	zimniej	zimno	adv:com	N	admissible
niezjadliwiej	zjadliwiej	zjadliwie	adv:com	N	admissible
niezmyślniej	zmyślniej	zmyślnie	adv:com	N	admissible
nieznaczniej	znaczniej	znacznie	adv:com	N	admissible
nieznakomiciej	znakomiciej	znakomicie	adv:com	N	admissible
nieznamieniciej	znamieniciej	znamienicie	adv:com	N	admissible
nieznamienniej	znamienniej	znamiennie	adv:com	N	admissible
niezrozumialej	zrozumialej	zrozumiale	adv:com	N	admissible
niezrywniej	zrywniej	-	-	N	admissible
niezrzędliwiej	zrzędliwiej	-	-	N	admissible
niezrzędniej	zrzędniej	zrzędnie	adv:com	N	admissible
niezuchwalej	zuchwalej	zuchwale|zuchwaleć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niezupełniej	zupełniej	zupełnie	adv:com	N	admissible
niezwarciej	zwarciej	zwarcie|zwarto	adv:com|adv:com	N	admissible
niezwiewniej	zwiewniej	zwiewnie	adv:com	N	admissible
niezwinniej	zwinniej	zwinnie	adv:com	N	admissible
niezwięźlej	zwięźlej	zwięźle	adv:com	N	admissible
niezwrotniej	zwrotniej	zwrotnie	adv:com	N	admissible
niezwyczajniej	zwyczajniej	zwyczajnie	adv:com	N	admissible
niezyskowniej	zyskowniej	zyskownie	adv:com	N	admissible
niezłociej	złociej	złocieć	verb:impt:sg:sec:imperf:nonrefl	N	exclude
niezłociściej	złociściej	złociście|złocisto	adv:com|adv:com	N	admissible
niezłośliwiej	złośliwiej	złośliwie	adv:com	N	admissible
niezłudniej	złudniej	złudnie	adv:com	N	admissible
niełacniej	łacniej	łacnie|łacno	adv:com|adv:com	N	admissible
nieładniej	ładniej	ładnie|ładnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieładowniej	ładowniej	ładownie	adv:com	N	admissible
niełagodniej	łagodniej	łagodnie|łagodnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niełakomiej	łakomiej	łakomie|łakomieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niełapczywiej	łapczywiej	łapczywie	adv:com	N	admissible
niełaskawiej	łaskawiej	łaskawie	adv:com	N	admissible
niełatwiej	łatwiej	łatwie|łatwo	adv:com|adv:com	N	admissible
niełatwowierniej	łatwowierniej	-	-	N	admissible
niełysiej	łysiej	łysieć|łyso	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niełzawiej	łzawiej	łzawie|łzawo	adv:com|adv:com	N	admissible
niełączniej	łączniej	-	-	N	admissible
nieściślej	ściślej	ściśle|ścisło	adv:com|adv:com	N	admissible
nieślamazarniej	ślamazarniej	ślamazarnie	adv:com	N	admissible
nieśliczniej	śliczniej	ślicznie	adv:com	N	admissible
nieśmiertelniej	śmiertelniej	śmiertelnie	adv:com	N	admissible
nieśmieszniej	śmieszniej	śmiesznie	adv:com	N	admissible
nieśmiglej	śmiglej	śmigle|śmigło	adv:com|adv:com	N	admissible
nieśnieżniej	śnieżniej	śnieżnie|śnieżno	adv:com|adv:com	N	admissible
nieśnieżyściej	śnieżyściej	-	-	N	exclude
nieśpieszniej	śpieszniej	śpiesznie|śpieszno	adv:com|adv:com	N	admissible
nieśpiewniej	śpiewniej	śpiewnie	adv:com	N	admissible
nieświadomiej	świadomiej	świadomie	adv:com	N	admissible
nieświatlej	światlej	światło	adv:com	N	exclude
nieświetliściej	świetliściej	świetliście	adv:com	N	admissible
nieświetniej	świetniej	świetnie|świetnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieświąteczniej	świąteczniej	świątecznie	adv:com	N	admissible
nieświątobliwiej	świątobliwiej	świątobliwie	adv:com	N	admissible
nieświęciej	święciej	święcie	adv:com	N	admissible
nieświętobliwiej	świętobliwiej	świętobliwie	adv:com	N	admissible
nieżarliwiej	żarliwiej	żarliwie	adv:com	N	admissible
nieżartobliwiej	żartobliwiej	żartobliwie	adv:com	N	admissible
nieżarłoczniej	żarłoczniej	żarłocznie	adv:com	N	admissible
nieżałobniej	żałobniej	żałobnie	adv:com	N	admissible
nieżałościwiej	żałościwiej	żałościwie	adv:com	N	admissible
nieżałośliwiej	żałośliwiej	żałośliwie	adv:com	N	admissible
nieżałośniej	żałośniej	żałośnie	adv:com	N	admissible
nieżmudniej	żmudniej	żmudnie|żmudno	adv:com|adv:com	N	admissible
nieżwawiej	żwawiej	żwawie|żwawo	adv:com|adv:com	N	admissible
nieżyczliwiej	życzliwiej	życzliwie	adv:com	N	admissible
nieżywiej	żywiej	żywo	adv:com	N	admissible
nieżywiołowiej	żywiołowiej	żywiołowo	adv:com	N	admissible
nieżywotniej	żywotniej	żywotnie|żywotni	adv:com|adj:sg:dat:f:pos+adj:sg:gen:f:pos+adj:sg:loc:f:pos	N	admissible
nieżyźniej	żyźniej	żyźnie	adv:com	N	admissible
nieżółciej	żółciej	żółcieć|żółto	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
